# getuid ruuning on Core#4
 3.500000000 #  3.500000000 84
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
17.500000000 # 17.500000000 420
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.458333333 #  1.458333333 35
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.458333333 #  1.458333333 35
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
