# getuid ruuning on Core#4
 3.208333333 #  3.208333333 77
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
18.083333333 # 18.083333333 434
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 1.166666667 #  1.166666667 28
 0.875000000 #  0.875000000 21
 0.875000000 #  0.875000000 21
