# getuid ruuning on Core#5
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1350.125000000 # 1350.125000000 32403
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
22.166666667 # 22.166666667 532
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.125000000 # 13.125000000 315
22.166666667 # 22.166666667 532
1208.083333333 # 1208.083333333 28994
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1339.333333333 # 1339.333333333 32144
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
1206.916666667 # 1206.916666667 28966
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
21.583333333 # 21.583333333 518
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1362.958333333 # 1362.958333333 32711
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
1202.541666667 # 1202.541666667 28861
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
1348.375000000 # 1348.375000000 32361
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
21.000000000 # 21.000000000 504
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1209.250000000 # 1209.250000000 29022
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
1332.333333333 # 1332.333333333 31976
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
1206.625000000 # 1206.625000000 28959
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
21.875000000 # 21.875000000 525
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
25.375000000 # 25.375000000 609
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
1345.750000000 # 1345.750000000 32298
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.125000000 # 13.125000000 315
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
1204.000000000 # 1204.000000000 28896
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1362.958333333 # 1362.958333333 32711
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
1204.291666667 # 1204.291666667 28903
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
1341.666666667 # 1341.666666667 32200
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1196.125000000 # 1196.125000000 28707
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
20.125000000 # 20.125000000 483
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
1398.250000000 # 1398.250000000 33558
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
1157.041666667 # 1157.041666667 27769
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
1382.500000000 # 1382.500000000 33180
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
1210.708333333 # 1210.708333333 29057
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
21.583333333 # 21.583333333 518
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
1342.541666667 # 1342.541666667 32221
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1212.750000000 # 1212.750000000 29106
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1348.666666667 # 1348.666666667 32368
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
1208.666666667 # 1208.666666667 29008
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1360.916666667 # 1360.916666667 32662
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1207.208333333 # 1207.208333333 28973
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
1351.000000000 # 1351.000000000 32424
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
1214.500000000 # 1214.500000000 29148
21.583333333 # 21.583333333 518
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1346.333333333 # 1346.333333333 32312
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
1225.000000000 # 1225.000000000 29400
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
1321.541666667 # 1321.541666667 31717
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1205.458333333 # 1205.458333333 28931
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1359.750000000 # 1359.750000000 32634
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
1208.958333333 # 1208.958333333 29015
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
1336.416666667 # 1336.416666667 32074
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
20.125000000 # 20.125000000 483
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
1202.250000000 # 1202.250000000 28854
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1349.833333333 # 1349.833333333 32396
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
19.833333333 # 19.833333333 476
1305.208333333 # 1305.208333333 31325
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
1278.375000000 # 1278.375000000 30681
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
1304.333333333 # 1304.333333333 31304
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1236.083333333 # 1236.083333333 29666
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
1346.041666667 # 1346.041666667 32305
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
1211.583333333 # 1211.583333333 29078
25.958333333 # 25.958333333 623
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
19.833333333 # 19.833333333 476
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
19.250000000 # 19.250000000 462
13.708333333 # 13.708333333 329
1341.083333333 # 1341.083333333 32186
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
1205.458333333 # 1205.458333333 28931
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
1334.083333333 # 1334.083333333 32018
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
1227.041666667 # 1227.041666667 29449
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
20.416666667 # 20.416666667 490
15.458333333 # 15.458333333 371
1341.666666667 # 1341.666666667 32200
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
1208.958333333 # 1208.958333333 29015
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
22.750000000 # 22.750000000 546
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1340.500000000 # 1340.500000000 32172
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
1214.791666667 # 1214.791666667 29155
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
1334.083333333 # 1334.083333333 32018
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
1218.291666667 # 1218.291666667 29239
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
1341.666666667 # 1341.666666667 32200
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1219.458333333 # 1219.458333333 29267
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
1352.750000000 # 1352.750000000 32466
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
1212.166666667 # 1212.166666667 29092
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
1355.666666667 # 1355.666666667 32536
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
1202.541666667 # 1202.541666667 28861
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
20.416666667 # 20.416666667 490
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
19.250000000 # 19.250000000 462
13.708333333 # 13.708333333 329
1335.833333333 # 1335.833333333 32060
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
1217.416666667 # 1217.416666667 29218
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1338.166666667 # 1338.166666667 32116
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
1211.000000000 # 1211.000000000 29064
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
20.416666667 # 20.416666667 490
15.750000000 # 15.750000000 378
1446.375000000 # 1446.375000000 34713
14.875000000 # 14.875000000 357
13.125000000 # 13.125000000 315
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1085.875000000 # 1085.875000000 26061
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1500.333333333 # 1500.333333333 36008
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
1065.166666667 # 1065.166666667 25564
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
19.541666667 # 19.541666667 469
16.041666667 # 16.041666667 385
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
19.541666667 # 19.541666667 469
1499.166666667 # 1499.166666667 35980
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
943.833333333 # 943.833333333 22652
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
1631.000000000 # 1631.000000000 39144
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
928.666666667 # 928.666666667 22288
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
20.416666667 # 20.416666667 490
1626.916666667 # 1626.916666667 39046
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
927.500000000 # 927.500000000 22260
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1627.791666667 # 1627.791666667 39067
23.916666667 # 23.916666667 574
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
