# getpid ruuning on Core#5 iter=10000
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2135.875000000 # 2135.875000000 51261
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
4608.625000000 # 4608.625000000 110607
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1980.416666667 # 1980.416666667 47530
20.416666667 # 20.416666667 490
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
18.083333333 # 18.083333333 434
4775.458333333 # 4775.458333333 114611
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
23.041666667 # 23.041666667 553
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
22.750000000 # 22.750000000 546
16.625000000 # 16.625000000 399
1754.375000000 # 1754.375000000 42105
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
5068.000000000 # 5068.000000000 121632
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
1526.000000000 # 1526.000000000 36624
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
5258.458333333 # 5258.458333333 126203
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
1340.500000000 # 1340.500000000 32172
19.541666667 # 19.541666667 469
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
5457.375000000 # 5457.375000000 130977
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
27.416666667 # 27.416666667 658
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1113.875000000 # 1113.875000000 26733
21.291666667 # 21.291666667 511
21.583333333 # 21.583333333 518
13.416666667 # 13.416666667 322
5690.708333333 # 5690.708333333 136577
14.000000000 # 14.000000000 336
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
27.708333333 # 27.708333333 665
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
895.708333333 # 895.708333333 21497
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
5913.833333333 # 5913.833333333 141932
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
673.750000000 # 673.750000000 16170
18.083333333 # 18.083333333 434
18.958333333 # 18.958333333 455
6109.250000000 # 6109.250000000 146622
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
476.875000000 # 476.875000000 11445
18.666666667 # 18.666666667 448
6354.541666667 # 6354.541666667 152509
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
21.875000000 # 21.875000000 525
16.916666667 # 16.916666667 406
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
22.750000000 # 22.750000000 546
193.666666667 # 193.666666667 4648
6663.708333333 # 6663.708333333 159929
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
3830.750000000 # 3830.750000000 91938
18.958333333 # 18.958333333 455
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
2919.000000000 # 2919.000000000 70056
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
23.916666667 # 23.916666667 574
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
3813.541666667 # 3813.541666667 91525
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
2836.750000000 # 2836.750000000 68082
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
18.958333333 # 18.958333333 455
3943.041666667 # 3943.041666667 94633
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
23.333333333 # 23.333333333 560
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
22.458333333 # 22.458333333 539
2745.166666667 # 2745.166666667 65884
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
3914.166666667 # 3914.166666667 93940
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
2765.583333333 # 2765.583333333 66374
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
4004.291666667 # 4004.291666667 96103
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
23.625000000 # 23.625000000 567
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
17.208333333 # 17.208333333 413
2654.750000000 # 2654.750000000 63714
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
4069.333333333 # 4069.333333333 97664
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
2639.875000000 # 2639.875000000 63357
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
23.625000000 # 23.625000000 567
13.708333333 # 13.708333333 329
4120.375000000 # 4120.375000000 98889
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
2562.875000000 # 2562.875000000 61509
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
4125.916666667 # 4125.916666667 99022
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
28.875000000 # 28.875000000 693
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
2488.208333333 # 2488.208333333 59717
17.791666667 # 17.791666667 427
24.208333333 # 24.208333333 581
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
22.750000000 # 22.750000000 546
16.916666667 # 16.916666667 406
4242.000000000 # 4242.000000000 101808
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2455.250000000 # 2455.250000000 58926
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
4288.958333333 # 4288.958333333 102935
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
2452.625000000 # 2452.625000000 58863
21.000000000 # 21.000000000 504
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
4333.000000000 # 4333.000000000 103992
18.958333333 # 18.958333333 455
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
2306.208333333 # 2306.208333333 55349
16.625000000 # 16.625000000 399
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
4403.000000000 # 4403.000000000 105672
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
24.791666667 # 24.791666667 595
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
2282.583333333 # 2282.583333333 54782
19.833333333 # 19.833333333 476
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
4440.333333333 # 4440.333333333 106568
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
2246.708333333 # 2246.708333333 53921
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
4463.666666667 # 4463.666666667 107128
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
23.041666667 # 23.041666667 553
18.083333333 # 18.083333333 434
2167.083333333 # 2167.083333333 52010
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
4602.791666667 # 4602.791666667 110467
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
1970.791666667 # 1970.791666667 47299
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
4738.708333333 # 4738.708333333 113729
18.958333333 # 18.958333333 455
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
1842.166666667 # 1842.166666667 44212
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
24.208333333 # 24.208333333 581
4899.416666667 # 4899.416666667 117586
18.666666667 # 18.666666667 448
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
1653.750000000 # 1653.750000000 39690
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
22.166666667 # 22.166666667 532
5154.916666667 # 5154.916666667 123718
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
1426.541666667 # 1426.541666667 34237
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
5380.958333333 # 5380.958333333 129143
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
1197.875000000 # 1197.875000000 28749
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
5577.833333333 # 5577.833333333 133868
21.000000000 # 21.000000000 504
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
989.916666667 # 989.916666667 23758
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
5824.875000000 # 5824.875000000 139797
19.541666667 # 19.541666667 469
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
25.958333333 # 25.958333333 623
17.208333333 # 17.208333333 413
26.833333333 # 26.833333333 644
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
20.708333333 # 20.708333333 497
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
730.625000000 # 730.625000000 17535
18.666666667 # 18.666666667 448
5996.375000000 # 5996.375000000 143913
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
549.208333333 # 549.208333333 13181
19.250000000 # 19.250000000 462
6213.958333333 # 6213.958333333 149135
18.958333333 # 18.958333333 455
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
343.000000000 # 343.000000000 8232
6586.416666667 # 6586.416666667 158074
19.250000000 # 19.250000000 462
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
24.208333333 # 24.208333333 581
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
6240.500000000 # 6240.500000000 149772
18.958333333 # 18.958333333 455
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
30.916666667 # 30.916666667 742
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
333.375000000 # 333.375000000 8001
6518.750000000 # 6518.750000000 156450
18.666666667 # 18.666666667 448
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
6577.083333333 # 6577.083333333 157850
21.583333333 # 21.583333333 518
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
6398.875000000 # 6398.875000000 153573
19.250000000 # 19.250000000 462
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
6934.375000000 # 6934.375000000 166425
27.125000000 # 27.125000000 651
16.333333333 # 16.333333333 392
