# getuid ruuning on Core#4
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
2954.583333333 # 2954.583333333 70910
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
2950.500000000 # 2950.500000000 70812
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
2955.750000000 # 2955.750000000 70938
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2964.500000000 # 2964.500000000 71148
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
2942.625000000 # 2942.625000000 70623
19.833333333 # 19.833333333 476
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2948.458333333 # 2948.458333333 70763
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
2956.333333333 # 2956.333333333 70952
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
2956.625000000 # 2956.625000000 70959
19.833333333 # 19.833333333 476
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
2950.791666667 # 2950.791666667 70819
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
2964.500000000 # 2964.500000000 71148
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
2956.625000000 # 2956.625000000 70959
18.083333333 # 18.083333333 434
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2970.333333333 # 2970.333333333 71288
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
21.583333333 # 21.583333333 518
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
2963.916666667 # 2963.916666667 71134
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
2937.666666667 # 2937.666666667 70504
19.250000000 # 19.250000000 462
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
2958.083333333 # 2958.083333333 70994
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
2954.875000000 # 2954.875000000 70917
18.958333333 # 18.958333333 455
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
2950.500000000 # 2950.500000000 70812
19.833333333 # 19.833333333 476
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
2945.833333333 # 2945.833333333 70700
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
2966.250000000 # 2966.250000000 71190
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
2947.583333333 # 2947.583333333 70742
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
21.583333333 # 21.583333333 518
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
2958.083333333 # 2958.083333333 70994
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
2945.833333333 # 2945.833333333 70700
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
2945.541666667 # 2945.541666667 70693
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
2952.250000000 # 2952.250000000 70854
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
2947.000000000 # 2947.000000000 70728
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
2962.166666667 # 2962.166666667 71092
18.666666667 # 18.666666667 448
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
2944.958333333 # 2944.958333333 70679
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
2955.166666667 # 2955.166666667 70924
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
21.291666667 # 21.291666667 511
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
2957.791666667 # 2957.791666667 70987
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
2957.208333333 # 2957.208333333 70973
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
2953.416666667 # 2953.416666667 70882
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
2947.000000000 # 2947.000000000 70728
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2958.375000000 # 2958.375000000 71001
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
2964.208333333 # 2964.208333333 71141
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
2970.625000000 # 2970.625000000 71295
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2938.250000000 # 2938.250000000 70518
20.125000000 # 20.125000000 483
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
20.708333333 # 20.708333333 497
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
2955.750000000 # 2955.750000000 70938
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2957.791666667 # 2957.791666667 70987
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
2954.291666667 # 2954.291666667 70903
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
2942.916666667 # 2942.916666667 70630
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
2939.125000000 # 2939.125000000 70539
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
2957.791666667 # 2957.791666667 70987
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
2952.541666667 # 2952.541666667 70861
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
2961.000000000 # 2961.000000000 71064
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
21.291666667 # 21.291666667 511
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
2943.500000000 # 2943.500000000 70644
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
2958.666666667 # 2958.666666667 71008
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
2955.166666667 # 2955.166666667 70924
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
2960.125000000 # 2960.125000000 71043
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
2941.750000000 # 2941.750000000 70602
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
25.083333333 # 25.083333333 602
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
2945.833333333 # 2945.833333333 70700
20.416666667 # 20.416666667 490
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
2961.875000000 # 2961.875000000 71085
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
2965.375000000 # 2965.375000000 71169
19.833333333 # 19.833333333 476
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
2961.875000000 # 2961.875000000 71085
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
2935.041666667 # 2935.041666667 70441
19.541666667 # 19.541666667 469
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2965.375000000 # 2965.375000000 71169
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
2955.166666667 # 2955.166666667 70924
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
2949.041666667 # 2949.041666667 70777
19.541666667 # 19.541666667 469
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2950.791666667 # 2950.791666667 70819
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
23.041666667 # 23.041666667 553
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
2945.541666667 # 2945.541666667 70693
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
2950.208333333 # 2950.208333333 70805
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
21.000000000 # 21.000000000 504
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
2950.500000000 # 2950.500000000 70812
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
2955.166666667 # 2955.166666667 70924
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
2940.583333333 # 2940.583333333 70574
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
2946.416666667 # 2946.416666667 70714
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
2958.666666667 # 2958.666666667 71008
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
2957.791666667 # 2957.791666667 70987
19.541666667 # 19.541666667 469
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
2942.041666667 # 2942.041666667 70609
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
23.041666667 # 23.041666667 553
2954.875000000 # 2954.875000000 70917
19.541666667 # 19.541666667 469
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
2959.250000000 # 2959.250000000 71022
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
2958.083333333 # 2958.083333333 70994
19.833333333 # 19.833333333 476
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
2961.583333333 # 2961.583333333 71078
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
2949.041666667 # 2949.041666667 70777
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
2965.375000000 # 2965.375000000 71169
19.541666667 # 19.541666667 469
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2960.708333333 # 2960.708333333 71057
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
2957.791666667 # 2957.791666667 70987
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2943.208333333 # 2943.208333333 70637
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
21.291666667 # 21.291666667 511
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
25.958333333 # 25.958333333 623
2942.625000000 # 2942.625000000 70623
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2964.500000000 # 2964.500000000 71148
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
